lat,lon,prediction,1,2,3,4,5
38.042339,-84.555718,5,0.004002,0.078776,0.093856,0.281077,0.542288
38.042728,-84.556199,5,0.001099,0.106608,0.061179,0.103176,0.727938
38.042098,-84.555466,5,0.105914,0.041094,0.229519,0.305772,0.317701
38.042949,-84.557045,5,0.018347,0.088614,0.122752,0.244975,0.525312
38.04285,-84.557198,5,0.042164,0.043939,0.317552,0.08189,0.514456
38.042892,-84.557137,5,0.003409,0.007761,0.016264,0.013316,0.959249
38.043148,-84.556717,2,0.053056,0.511357,0.230928,0.127428,0.077231
38.042682,-84.557442,4,0.023272,0.194637,0.056986,0.531163,0.193941
38.041759,-84.558579,4,0.001681,0.023586,0.291635,0.590358,0.092739
38.042049,-84.558274,4,0.087745,0.158822,0.062339,0.657789,0.033305
38.042373,-84.557839,4,0.005853,0.061402,0.076918,0.822743,0.033085
38.041931,-84.558419,4,0.002498,0.064334,0.079263,0.834482,0.019424
38.041675,-84.55864,4,0.16176,0.258613,0.124143,0.43738,0.018105
38.039844,-84.55983,3,0.065623,0.039027,0.548735,0.230273,0.116342
38.041446,-84.558793,4,0.093342,0.201415,0.053604,0.627095,0.024545
38.040157,-84.559624,4,0.050958,0.082617,0.377803,0.463334,0.025288
38.039119,-84.560456,3,0.001593,0.007936,0.863184,0.113761,0.013526
38.039386,-84.560189,4,0.017695,0.130067,0.306262,0.539664,0.006312
38.039554,-84.560051,3,0.35842,0.01808,0.376103,0.204396,0.043
38.038787,-84.560799,2,0.015087,0.427566,0.266346,0.242453,0.048548
38.037872,-84.561852,4,0.017403,0.120136,0.229252,0.530029,0.10318
38.038173,-84.561501,4,0.243792,0.044502,0.230107,0.449825,0.031774
38.038532,-84.561081,3,0.05783,0.360425,0.372509,0.16445,0.044786
38.037666,-84.562111,3,0.040453,0.055724,0.423785,0.114561,0.365477
38.037284,-84.562737,4,0.003991,0.208876,0.178243,0.495387,0.113503
38.037487,-84.562378,3,0.030503,0.030491,0.528659,0.118762,0.291584
38.037448,-84.562447,4,0.017214,0.056609,0.254438,0.366195,0.305543
38.036861,-84.563584,3,0.01095,0.388437,0.527685,0.071961,0.000966
38.037094,-84.563118,4,0.000748,0.027967,0.094756,0.861236,0.015293
38.03651,-84.564301,4,0.00048,0.005638,0.001525,0.593754,0.398603
38.036342,-84.564637,4,0.000033,0.001987,0.000346,0.997429,0.000206
38.03561,-84.566109,4,0.091331,0.124895,0.076545,0.610969,0.09626
38.035415,-84.566544,3,0.01499,0.038526,0.576396,0.330387,0.039702
38.035911,-84.565491,4,0.000188,0.053263,0.385095,0.523321,0.038133
38.035499,-84.566338,4,0.159689,0.140472,0.03744,0.658257,0.004141
38.035354,-84.566712,4,0.000724,0.000271,0.025821,0.971013,0.002172
38.035289,-84.566918,1,0.716113,0.016844,0.129318,0.091882,0.045843
38.034706,-84.569092,2,0.05049,0.388887,0.369848,0.187095,0.00368
38.034793,-84.568757,4,0.031997,0.121741,0.172857,0.670021,0.003384
38.035076,-84.56765,4,0.003517,0.004425,0.019425,0.970707,0.001926
38.034683,-84.569176,4,0.029537,0.286417,0.255738,0.424228,0.00408
38.034469,-84.570191,4,0.045853,0.263516,0.120155,0.553915,0.016562
38.034664,-84.569253,2,0.239546,0.399922,0.233264,0.126189,0.001079
38.034652,-84.569321,4,0.048966,0.29516,0.141205,0.489973,0.024695
38.034614,-84.569504,2,0.020983,0.46343,0.270967,0.224584,0.020035
38.034313,-84.570939,4,0.005509,0.13325,0.129858,0.675154,0.05623
38.034198,-84.571427,4,0.000536,0.078941,0.045951,0.663925,0.210647
38.034095,-84.571824,4,0.000803,0.034553,0.019401,0.936859,0.008383
38.033897,-84.572449,4,0.000518,0.102205,0.338443,0.530552,0.028281
38.032871,-84.575287,4,0.000092,0.000775,0.002113,0.98424,0.01278
38.034027,-84.572037,4,0.000239,0.007308,0.055409,0.87327,0.063774
