lat,lon,prediction,1,2,3,4,5
38.042728,-84.556199,5,0.001099,0.106608,0.061179,0.103176,0.727937
38.042098,-84.555466,5,0.105915,0.041094,0.229519,0.305772,0.317701
38.043148,-84.556717,2,0.053056,0.511357,0.230928,0.127428,0.07723
38.042339,-84.555718,5,0.004002,0.078776,0.093857,0.281077,0.542288
38.043247,-84.556565,2,0.049839,0.69013,0.089196,0.08401,0.086824
38.043727,-84.555779,4,0.00081,0.048064,0.138125,0.786872,0.026129
38.043392,-84.556321,3,0.139581,0.31515,0.338882,0.198115,0.008271
38.044029,-84.555275,4,0.000601,0.049364,0.252459,0.632515,0.065061
38.044258,-84.554902,4,0.003344,0.016208,0.254009,0.71569,0.010749
38.044441,-84.55465,5,0.017894,0.048293,0.122895,0.302958,0.50796
38.044567,-84.554497,4,0.010873,0.079381,0.290149,0.549815,0.069782
38.044628,-84.554444,3,0.126116,0.131061,0.336725,0.331239,0.074859
38.044773,-84.554345,2,0.011716,0.561402,0.170829,0.250292,0.005761
38.044803,-84.554329,4,0.031031,0.216295,0.267439,0.463408,0.021827
38.04486,-84.554322,2,0.004138,0.429942,0.176658,0.292749,0.096512
38.045372,-84.554299,2,0.105393,0.338217,0.279838,0.177293,0.099259
38.045726,-84.554284,2,0.008525,0.575688,0.108728,0.124175,0.182885
38.045871,-84.554276,4,0.163155,0.123214,0.190058,0.328166,0.195407
38.045246,-84.554299,2,0.095546,0.484398,0.200893,0.209074,0.010089
38.046142,-84.554268,1,0.336402,0.304448,0.210531,0.146365,0.002253
38.0466,-84.554261,2,0.197708,0.682543,0.02896,0.090755,0.000034
38.046543,-84.5551,1,0.327979,0.312448,0.195513,0.16068,0.00338
38.046493,-84.555817,4,0.012605,0.314787,0.200979,0.467125,0.004505
38.046485,-84.555954,2,0.026365,0.70232,0.102817,0.168052,0.000447
38.046245,-84.558915,3,0.165594,0.049474,0.498223,0.112178,0.174532
38.046379,-84.557244,3,0.164802,0.220798,0.421043,0.112812,0.080544
38.046154,-84.560006,3,0.031411,0.224866,0.473999,0.1741,0.095625
38.045791,-84.565117,4,0.092262,0.09389,0.291581,0.401062,0.121205
38.046119,-84.561158,4,0.016941,0.022245,0.158413,0.800339,0.002062
38.04568,-84.566414,2,0.096351,0.60797,0.170478,0.107213,0.01799
38.046154,-84.560463,5,0.001659,0.064412,0.061306,0.104325,0.768298
38.045612,-84.567284,4,0.050618,0.092091,0.327847,0.494986,0.034457
38.045555,-84.568238,4,0.08376,0.166237,0.346477,0.394907,0.008618
38.04557,-84.567948,3,0.043188,0.037227,0.36155,0.226273,0.331762
